,0,1,2,3,4,5,6,7,8,9
896,0.23739537596702576,0.12435297667980194,0.126393660902977,0.08079792559146881,0.19299541413784027,0.17118807137012482,0.03839661553502083,0.0,0.027606235817074776,0.0
897,0.23669195175170898,0.12332039326429367,0.12544837594032288,0.08209341764450073,0.19351114332675934,0.1709020584821701,0.040351927280426025,0.0,0.026807045564055443,0.0
898,0.23515242338180542,0.1208304613828659,0.124993696808815,0.08153281360864639,0.19332773983478546,0.16960173845291138,0.041483908891677856,0.0,0.03220349922776222,0.0
899,0.2357269674539566,0.11922091245651245,0.12542323768138885,0.0818609669804573,0.19471849501132965,0.17046543955802917,0.039538830518722534,0.0,0.03217146173119545,0.0
900,0.23873445391654968,0.12268780916929245,0.12635508179664612,0.08300552517175674,0.1959802806377411,0.17298704385757446,0.03790853172540665,0.0,0.021467525511980057,0.0
901,0.010002375580370426,0.010003149509429932,0.01000180747359991,0.010003512725234032,0.9099743366241455,0.010002946481108665,0.010002057999372482,0.010003505274653435,0.010003394447267056,0.01000292506068945
902,0.010002376511693,0.010003147646784782,0.01000180933624506,0.01000345591455698,0.9099745154380798,0.010002948343753815,0.010002059862017632,0.010003426112234592,0.010003396309912205,0.010002926923334599
903,0.010002376511693,0.010003131814301014,0.010001808404922485,0.010003450326621532,0.9099740386009216,0.010002948343753815,0.010002058930695057,0.010003837756812572,0.010003394447267056,0.010002925992012024
904,0.010002377443015575,0.010003133676946163,0.01000180933624506,0.010003721341490746,0.9099734425544739,0.01000294927507639,0.010002060793340206,0.010004199109971523,0.01000339537858963,0.010002927854657173
905,0.010002377443015575,0.010003154166042805,0.01000180933624506,0.010003511793911457,0.9099739193916321,0.01000294927507639,0.010002060793340206,0.0100038917735219,0.010003413073718548,0.010002926923334599
906,0.010002375580370426,0.010003131814301014,0.010001808404922485,0.010003618896007538,0.9099743962287903,0.01000294741243124,0.010002058930695057,0.010003320872783661,0.010003394447267056,0.010002925992012024
907,0.010002375580370426,0.01000313088297844,0.010001808404922485,0.010003450326621532,0.9099745750427246,0.01000294741243124,0.010002058930695057,0.010003295727074146,0.010003393515944481,0.01000292506068945
908,0.010002375580370426,0.010003132745623589,0.010001808404922485,0.010003733448684216,0.9099743366241455,0.01000294741243124,0.010002058930695057,0.01000328827649355,0.010003394447267056,0.010002925992012024
909,0.0,0.18097732961177826,0.41431742906570435,0.071788489818573,0.0,0.0,0.0,0.3274097740650177,0.0,0.0
910,0.0,0.0,0.3996971547603607,0.19824591279029846,0.0,0.0,0.0,0.39233049750328064,0.0,0.0
911,0.0,0.4013134837150574,0.1993504911661148,0.0,0.0,0.0,0.0,0.39047184586524963,0.0,0.0
912,0.0,0.2034546136856079,0.40016382932662964,0.07544532418251038,0.0,0.0,0.0,0.3155284523963928,0.0,0.0
913,0.0,0.20345865190029144,0.400176465511322,0.07542262971401215,0.0,0.0,0.0,0.3155345022678375,0.0,0.0
914,0.0,0.2034696787595749,0.40016451478004456,0.07543302327394485,0.0,0.0,0.0,0.3155250549316406,0.0,0.0
915,0.0,0.20345021784305573,0.4001941382884979,0.07540448009967804,0.0,0.0,0.0,0.31554341316223145,0.0,0.0
916,0.0,0.20347172021865845,0.40017271041870117,0.07541966438293457,0.0,0.0,0.0,0.31552812457084656,0.0,0.0
917,0.0,0.20344458520412445,0.4002065658569336,0.07538954168558121,0.0,0.0,0.0,0.3155515193939209,0.0,0.0
918,0.0,0.2034413367509842,0.40018585324287415,0.07542238384485245,0.0,0.0,0.0,0.31554266810417175,0.0,0.0
919,0.0,0.0,0.7749363780021667,0.0,0.0,0.15837539732456207,0.0,0.0,0.0,0.0
920,0.0,0.0,0.7749993801116943,0.0,0.0,0.1583123803138733,0.0,0.0,0.0,0.0
921,0.0,0.0,0.7749336957931519,0.0,0.0,0.15837810933589935,0.0,0.0,0.0,0.0
922,0.0,0.0,0.0,0.0,0.0,0.9549859762191772,0.0,0.0,0.0,0.0
923,0.0,0.0,0.0,0.0,0.0,0.9549859762191772,0.0,0.0,0.0,0.0
924,0.0,0.0,0.0,0.0,0.0,0.9549857974052429,0.0,0.0,0.0,0.0
925,0.0,0.0,0.0,0.0,0.0,0.9549859166145325,0.0,0.0,0.0,0.0
926,0.0,0.0,0.0,0.0,0.0,0.9549859762191772,0.0,0.0,0.0,0.0
927,0.0,0.0,0.0,0.0,0.0,0.9549859762191772,0.0,0.0,0.0,0.0
928,0.0,0.0,0.0,0.0,0.0,0.9549859762191772,0.0,0.0,0.0,0.0
929,0.0,0.0,0.0,0.0,0.0,0.9549859762191772,0.0,0.0,0.0,0.0
930,0.18520541489124298,0.0,0.0,0.0,0.0,0.12353317439556122,0.32870978116989136,0.3471605181694031,0.0,0.0
931,0.0,0.0,0.0,0.0,0.47670525312423706,0.2851356267929077,0.21222299337387085,0.0,0.0,0.0
932,0.0,0.0,0.0,0.0,0.0,0.21497251093387604,0.4464753270149231,0.3260468542575836,0.0,0.0
933,0.10983818769454956,0.0,0.0,0.0,0.0,0.12344952672719955,0.4341380298137665,0.3218555450439453,0.0,0.0
934,0.1005338579416275,0.0,0.0,0.0,0.0,0.13256199657917023,0.4347699284553528,0.3214154541492462,0.0,0.0
935,0.10925430059432983,0.0,0.0,0.0,0.0,0.12408704310655594,0.4341610372066498,0.32177892327308655,0.0,0.0
936,0.1077323853969574,0.0,0.0,0.0,0.0,0.12563742697238922,0.43424558639526367,0.32166582345962524,0.0,0.0
937,0.0,0.0,0.0,0.0,0.0,0.21410290896892548,0.4465831220149994,0.3268086612224579,0.0,0.0
938,0.1095522940158844,0.0,0.0,0.0,0.0,0.12378589808940887,0.4341442883014679,0.32179877161979675,0.0,0.0
939,0.011115220375359058,0.011114979162812233,0.011114601977169514,0.011113865301012993,0.899968147277832,0.01111423596739769,0.011115064844489098,0.011114520952105522,0.011115341447293758,0.011114035733044147
940,0.011115219444036484,0.011114978231489658,0.011114600114524364,0.011113864369690418,0.8999680876731873,0.011114235036075115,0.011115062981843948,0.011114519089460373,0.011115362867712975,0.011114033870398998
941,0.011115220375359058,0.011114979162812233,0.011114601977169514,0.011113865301012993,0.899968147277832,0.01111423596739769,0.011115064844489098,0.011114520952105522,0.011115332134068012,0.011114035733044147
942,0.011115222238004208,0.011114981025457382,0.011114603839814663,0.011113867163658142,0.8999663591384888,0.011114236898720264,0.011115065775811672,0.011114520952105522,0.011117128655314445,0.011114036664366722
943,0.011115220375359058,0.011114979162812233,0.011114601977169514,0.011113865301012993,0.899968147277832,0.01111423596739769,0.011115064844489098,0.011114520952105522,0.011115312576293945,0.011114035733044147
944,0.011115217581391335,0.011114977300167084,0.01111459918320179,0.011113863438367844,0.8999682068824768,0.011114233173429966,0.011115062050521374,0.011114518158137798,0.011115309782326221,0.011114032939076424
945,0.011115219444036484,0.011114978231489658,0.011114600114524364,0.011113864369690418,0.8999680876731873,0.011114235036075115,0.011115062981843948,0.011114519089460373,0.01111541222780943,0.011114033870398998
946,0.011115219444036484,0.011114978231489658,0.011114601045846939,0.011113865301012993,0.8999678492546082,0.011114235036075115,0.011115063913166523,0.011114519089460373,0.011115623638033867,0.011114034801721573
947,0.0,0.0,0.0,0.0,0.0,0.20055663585662842,0.0,0.0,0.0,0.7523703575134277
948,0.0,0.0,0.0,0.0,0.0,0.20037776231765747,0.0,0.0,0.0,0.7525491714477539
949,0.0,0.0,0.0,0.0,0.0,0.20058751106262207,0.0,0.0,0.0,0.7523394227027893
950,0.0,0.0,0.0,0.0,0.0,0.20050831139087677,0.0,0.0,0.0,0.7524186968803406
951,0.0,0.0,0.0,0.0,0.0,0.2004343718290329,0.0,0.0,0.0,0.7524925470352173
952,0.0,0.0,0.0,0.0,0.0,0.20036710798740387,0.0,0.0,0.0,0.7525599002838135
953,0.0,0.0,0.0,0.0,0.0,0.20058342814445496,0.0,0.0,0.0,0.7523435950279236
954,0.0,0.0,0.0,0.0,0.0,0.20057295262813568,0.0,0.0,0.0,0.7523540258407593
955,0.010003275237977505,0.010002199560403824,0.9099752902984619,0.010001488961279392,0.010003352537751198,0.010002617724239826,0.01000230386853218,0.010002117604017258,0.01000462006777525,0.010002708062529564
956,0.010003275237977505,0.010002199560403824,0.909974992275238,0.010001488961279392,0.010003353469073772,0.010002617724239826,0.010002304799854755,0.010002117604017258,0.010004903189837933,0.010002708062529564
957,0.01000327616930008,0.010002200491726398,0.9099751710891724,0.010001489892601967,0.010003354400396347,0.0100026186555624,0.01000230573117733,0.010002118535339832,0.010004738345742226,0.010002708993852139
958,0.01000327616930008,0.010002199560403824,0.9099754691123962,0.010001489892601967,0.010003353469073772,0.0100026186555624,0.010002304799854755,0.010002117604017258,0.010004458017647266,0.010002708993852139
959,0.01000327616930008,0.010002200491726398,0.9099751710891724,0.010001489892601967,0.010003354400396347,0.0100026186555624,0.01000230573117733,0.010002118535339832,0.010004788637161255,0.010002708993852139
960,0.010003275237977505,0.010002199560403824,0.9099754095077515,0.010001488961279392,0.010003352537751198,0.010002617724239826,0.01000230386853218,0.010002117604017258,0.01000459585338831,0.010002708062529564
961,0.010003275237977505,0.01000219862908125,0.9099754691123962,0.010001488961279392,0.010003352537751198,0.010002617724239826,0.01000230386853218,0.010002116672694683,0.010004456155002117,0.010002708062529564
962,0.010003275237977505,0.010002199560403824,0.9099751114845276,0.010001488961279392,0.010003353469073772,0.010002617724239826,0.010002304799854755,0.010002117604017258,0.010004865936934948,0.010002708062529564
963,0.0,0.0,0.0,0.0,0.7044299244880676,0.0,0.0,0.0,0.25918906927108765,0.0
964,0.0,0.0,0.0,0.0,0.7044644355773926,0.0,0.0,0.0,0.2591544985771179,0.0
965,0.0,0.0,0.0,0.0,0.704383134841919,0.0,0.0,0.0,0.25923585891723633,0.0
966,0.0,0.0,0.0,0.0,0.3204166889190674,0.0,0.0,0.0,0.2477809190750122,0.4172145426273346
967,0.0,0.0,0.0,0.4073062241077423,0.0,0.0,0.0,0.0,0.2078736126422882,0.3653692901134491
968,0.0,0.0,0.0,0.0,0.1980373114347458,0.0,0.0,0.0,0.227032870054245,0.5628572106361389
969,0.0,0.0,0.0,0.0,0.1981191486120224,0.0,0.0,0.0,0.22702035307884216,0.5627878904342651
970,0.0,0.0,0.0,0.0,0.19775062799453735,0.0,0.0,0.0,0.22739548981189728,0.5627812743186951
971,0.0,0.0,0.0,0.0,0.1975095421075821,0.0,0.0,0.0,0.22790291905403137,0.5625149011611938
972,0.0,0.0,0.0,0.0,0.1977815181016922,0.0,0.0,0.0,0.22740301489830017,0.5627428293228149
973,0.0,0.0,0.0,0.0,0.19771914184093475,0.0,0.0,0.0,0.22748693823814392,0.5627212524414062
974,0.0,0.0,0.0,0.0,0.19767263531684875,0.0,0.0,0.0,0.2275124043226242,0.5627423524856567
975,0.0,0.0,0.0,0.0,0.0,0.7825672030448914,0.09821311384439468,0.11035522818565369,0.0,0.0
976,0.0,0.0,0.0,0.03110179863870144,0.0,0.9591383337974548,0.0,0.0,0.0,0.0
977,0.0,0.15582378208637238,0.0,0.0,0.0,0.7153182625770569,0.121407650411129,0.0,0.0,0.0
978,0.0,0.1558101773262024,0.0,0.0,0.0,0.7153038382530212,0.12143571674823761,0.0,0.0,0.0
979,0.0,0.1558225452899933,0.0,0.0,0.0,0.7153237462043762,0.12140342593193054,0.0,0.0,0.0
980,0.0,0.1559392660856247,0.0,0.0,0.0,0.7155784368515015,0.12103196233510971,0.0,0.0,0.0
981,0.0,0.1489166021347046,0.0,0.0,0.0,0.7318189144134521,0.09747067838907242,0.015407988801598549,0.0,0.0
982,0.0,0.15581203997135162,0.0,0.0,0.0,0.715302586555481,0.12143506109714508,0.0,0.0,0.0
983,0.0,0.1558174341917038,0.0,0.0,0.0,0.7153117656707764,0.12142051011323929,0.0,0.0,0.0
984,0.0,0.4788726270198822,0.0,0.0,0.0,0.0,0.0,0.29203882813453674,0.0,0.21535766124725342
985,0.0,0.0,0.0,0.20763520896434784,0.0,0.0,0.0,0.7627256512641907,0.0,0.0
986,0.0,0.24091213941574097,0.0,0.2090996652841568,0.0,0.0,0.0,0.3154911398887634,0.0,0.2239668071269989
987,0.0,0.24181419610977173,0.0,0.20887894928455353,0.0,0.0,0.0,0.31573742628097534,0.0,0.22303928434848785
988,0.0,0.24211522936820984,0.0,0.2088286131620407,0.0,0.0,0.0,0.3159020245075226,0.0,0.22262391448020935
989,0.0,0.2422422468662262,0.0,0.2088024765253067,0.0,0.0,0.0,0.31595373153686523,0.0,0.22247132658958435
990,0.0,0.24175861477851868,0.0,0.20885418355464935,0.0,0.0,0.0,0.31558555364608765,0.0,0.2232714146375656
991,0.0,0.2409173846244812,0.0,0.2090967744588852,0.0,0.0,0.0,0.31548425555229187,0.0,0.2239713817834854
992,0.0,0.2416229397058487,0.0,0.2089027464389801,0.0,0.0,0.0,0.315603643655777,0.0,0.2233404666185379
993,0.17631594836711884,0.29784584045410156,0.0,0.31091561913490295,0.0,0.0,0.10707996785640717,0.0,0.0,0.10234597325325012
994,0.15380094945430756,0.37294360995292664,0.0,0.3032057583332062,0.0,0.0,0.11169876158237457,0.0,0.0,0.05376188084483147
995,0.0,0.41315391659736633,0.0,0.34225761890411377,0.0,0.0,0.16374821960926056,0.0,0.0,0.07552830874919891
996,0.1251605749130249,0.36375343799591064,0.057830195873975754,0.2915053367614746,0.0,0.0,0.15758228302001953,0.0,0.0,0.0
997,0.12372252345085144,0.33613863587379456,0.0,0.3073504865169525,0.0,0.0,0.16110675036907196,0.0,0.0,0.06803056597709656
998,0.12364393472671509,0.33615419268608093,0.0,0.30735352635383606,0.0,0.0,0.16111259162425995,0.0,0.0,0.068084716796875
999,0.1236291453242302,0.3362375795841217,0.0,0.30737820267677307,0.0,0.0,0.1611390858888626,0.0,0.0,0.06796485930681229
1000,0.12325402349233627,0.33638864755630493,0.0,0.30743181705474854,0.0,0.0,0.16119030117988586,0.0,0.0,0.06808409839868546
1001,0.2813383638858795,0.0,0.0,0.0,0.0,0.5836051106452942,0.0,0.0,0.0,0.10322721302509308
1002,0.0,0.0,0.0,0.0,0.0,0.9399824142456055,0.0,0.0,0.0,0.0
1003,0.11714603006839752,0.0,0.0,0.0,0.0,0.764876663684845,0.0,0.0,0.0,0.09204266965389252
1004,0.10236615687608719,0.0,0.0,0.0,0.0,0.7787176966667175,0.0,0.0,0.0,0.09298153966665268
1005,0.10541456192731857,0.0,0.0,0.0,0.0,0.7758606672286987,0.0,0.0,0.0,0.09279018640518188
1006,0.12927408516407013,0.0,0.0,0.0,0.0,0.7535412311553955,0.0,0.0,0.0,0.09125008434057236
1007,0.12799227237701416,0.0,0.0,0.0,0.0,0.7547383308410645,0.0,0.0,0.0,0.09133479744195938
1008,0.13252265751361847,0.0,0.0,0.0,0.0,0.7505085468292236,0.0,0.0,0.0,0.09103426337242126
1009,0.1198064386844635,0.0,0.0,0.0,0.0,0.7623884081840515,0.0,0.0,0.0,0.09187055379152298
1010,0.0,0.0,0.3320750892162323,0.0,0.0,0.0,0.0,0.43487584590911865,0.2104606330394745,0.0
1011,0.0,0.0,0.0,0.0,0.5038170218467712,0.0,0.0,0.46540361642837524,0.0,0.0
1012,0.0,0.0,0.0,0.0,0.38581112027168274,0.0,0.0,0.5948808193206787,0.0,0.0
1013,0.0,0.0,0.0,0.0,0.3871850073337555,0.0,0.0,0.594626784324646,0.0,0.0
1014,0.0,0.0,0.0,0.0,0.38792115449905396,0.0,0.0,0.5938906669616699,0.0,0.0
1015,0.0,0.0,0.0,0.0,0.38763415813446045,0.0,0.0,0.5941777229309082,0.0,0.0
1016,0.0,0.0,0.0,0.0,0.38808274269104004,0.0,0.0,0.5937290787696838,0.0,0.0
1017,0.0,0.0,0.0,0.0,0.3863288462162018,0.0,0.0,0.5951246619224548,0.0,0.0
1018,0.0,0.0,0.0,0.0,0.387546181678772,0.0,0.0,0.5942656397819519,0.0,0.0
1019,0.32404080033302307,0.0,0.0,0.0,0.0,0.0,0.6259380578994751,0.0,0.0,0.0
1020,0.17956572771072388,0.29650792479515076,0.0,0.0,0.0,0.0,0.48015904426574707,0.0,0.0,0.0
1021,0.2381313592195511,0.1817321628332138,0.0,0.0,0.0,0.0,0.5363689661026001,0.0,0.0,0.0
1022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6712692975997925,0.2816539704799652
1023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6714413166046143,0.2814819812774658
1024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6744899153709412,0.27843335270881653
1025,0.7042213678359985,0.0,0.0,0.02324288710951805,0.0,0.02709030732512474,0.1753675639629364,0.0,0.06695149093866348,0.0
1026,0.7070531249046326,0.0,0.0,0.05083910748362541,0.0,0.04442877322435379,0.1938556283712387,0.0,0.0,0.0
1027,0.8823539614677429,0.0,0.0,0.0,0.0,0.0,0.11074736714363098,0.0,0.0,0.0
1028,0.7234164476394653,0.0,0.0,0.0,0.0,0.02405780740082264,0.1723628044128418,0.0,0.07554128766059875,0.0
1029,0.721243679523468,0.0,0.0,0.0,0.0,0.021832307800650597,0.17276808619499207,0.0,0.07215160876512527,0.0
1030,0.7194977402687073,0.0,0.0,0.012252609245479107,0.0,0.01795194298028946,0.17323768138885498,0.0,0.07408252358436584,0.0
1031,0.7216665148735046,0.0,0.0,0.017735540866851807,0.0,0.02953522466123104,0.17204375565052032,0.0,0.056041568517684937,0.0
1032,0.721442699432373,0.0,0.0,0.01099457312375307,0.0,0.024361366406083107,0.17248505353927612,0.0,0.06773886829614639,0.0
1033,0.7145857810974121,0.0,0.0,0.0,0.0,0.0,0.17403936386108398,0.0,0.10701161623001099,0.0
1034,0.7142435312271118,0.0,0.0,0.0,0.0,0.0,0.17407776415348053,0.0,0.10578872263431549,0.0
1035,0.0,0.0,0.0,0.0,0.7808570265769958,0.0,0.0,0.01468440517783165,0.19765929877758026,0.0
1036,0.10351023077964783,0.0,0.0,0.0,0.8845435380935669,0.0,0.0,0.0,0.0,0.0
1037,0.0,0.0,0.0,0.07319273799657822,0.7049501538276672,0.0,0.0,0.11074577271938324,0.10623064637184143,0.0
1038,0.0,0.0,0.0,0.07379961013793945,0.7046223282814026,0.0,0.0,0.11513660848140717,0.10156077146530151,0.0
1039,0.0,0.049802374094724655,0.0,0.06850787252187729,0.7252262830734253,0.0,0.0,0.12121523171663284,0.03118123859167099,0.0
1040,0.0,0.0,0.0,0.07406464964151382,0.7046015858650208,0.0,0.0,0.11679010838270187,0.0996629074215889,0.0
1041,0.0,0.0,0.0,0.0733824148774147,0.7047823071479797,0.0,0.0,0.1122644767165184,0.10469015687704086,0.0
1042,0.0,0.0,0.0,0.07364723831415176,0.7046750783920288,0.0,0.0,0.11409839987754822,0.10269860178232193,0.0
1043,0.0,0.0,0.0,0.07337217032909393,0.7049416899681091,0.0,0.0,0.11180417984724045,0.10500131547451019,0.0
1044,0.0,0.0,0.0,0.0,0.14669862389564514,0.47485893964767456,0.0,0.0,0.34158724546432495,0.0
1045,0.0,0.0,0.0,0.0,0.19486771523952484,0.1309901922941208,0.4323541820049286,0.23553551733493805,0.0,0.0
1046,0.0,0.0,0.0,0.0,0.1936148852109909,0.19405372440814972,0.3795569837093353,0.22683148086071014,0.0,0.0
1047,0.0,0.0,0.0,0.0,0.1936129629611969,0.19406436383724213,0.37955039739608765,0.226829394698143,0.0,0.0
1048,0.0,0.0,0.0,0.0,0.19361306726932526,0.1940334290266037,0.3795606791973114,0.22684994339942932,0.0,0.0
1049,0.0,0.0,0.0,0.0,0.1936187744140625,0.19404388964176178,0.37956589460372925,0.22682851552963257,0.0,0.0
1050,0.0,0.0,0.0,0.0,0.19361868500709534,0.1941259652376175,0.37953981757164,0.22677262127399445,0.0,0.0
1051,0.07935483753681183,0.0,0.0,0.18533872067928314,0.2059914618730545,0.5232518911361694,0.0,0.0,0.0,0.0
1052,0.0,0.0,0.11814115196466446,0.22656498849391937,0.18294747173786163,0.3282493054866791,0.0,0.0,0.13937820494174957,0.0
1053,0.0,0.2259162813425064,0.0,0.0,0.22709354758262634,0.3036957085132599,0.0,0.0,0.2337666004896164,0.0
1054,0.0,0.0,0.10360997915267944,0.1443392038345337,0.2350132018327713,0.3771156668663025,0.0,0.0,0.13607412576675415,0.0
1055,0.0,0.0,0.10275768488645554,0.14576996862888336,0.23597708344459534,0.37847569584846497,0.0,0.0,0.13317172229290009,0.0
1056,0.0,0.0,0.10262902826070786,0.14521726965904236,0.23576217889785767,0.37808480858802795,0.0,0.0,0.13445891439914703,0.0
1057,0.0,0.0,0.1042603999376297,0.14329840242862701,0.23482076823711395,0.3772720396518707,0.0,0.0,0.13632585108280182,0.0
1058,0.0,0.0,0.10453347116708755,0.14261126518249512,0.23424844443798065,0.37668946385383606,0.0,0.0,0.13645055890083313,0.0
1059,0.0,0.0,0.10446670651435852,0.14212243258953094,0.23417891561985016,0.376144140958786,0.0,0.0,0.13920412957668304,0.0
1060,0.0,0.0,0.10336078703403473,0.14443770051002502,0.23503783345222473,0.3770536184310913,0.0,0.0,0.13626228272914886,0.0
1061,0.0,0.0,0.0,0.9181661605834961,0.0,0.0,0.0,0.0,0.0,0.0
1062,0.0,0.0,0.0,0.9181649088859558,0.0,0.0,0.0,0.0,0.0,0.0
1063,0.0,0.0,0.0,0.9181660413742065,0.0,0.0,0.0,0.0,0.0,0.0
1064,0.0,0.0,0.0,0.9181660413742065,0.0,0.0,0.0,0.0,0.0,0.0
1065,0.0,0.0,0.0,0.9181659817695618,0.0,0.0,0.0,0.0,0.0,0.0
1066,0.0,0.0,0.0,0.9181654453277588,0.0,0.0,0.0,0.0,0.0,0.0
1067,0.0,0.0,0.0,0.9181661605834961,0.0,0.0,0.0,0.0,0.0,0.0
1068,0.0,0.0,0.0,0.9181661605834961,0.0,0.0,0.0,0.0,0.0,0.0
1069,0.18321657180786133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7847742438316345
1070,0.18316470086574554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7848261594772339
1071,0.1832897812128067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7847009897232056
1072,0.1832784116268158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7847124338150024
1073,0.1831405907869339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7848502397537231
1074,0.18324004113674164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7847508192062378
1075,0.18330009281635284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7846906781196594
1076,0.1832730919122696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7847177386283875
1077,0.0,0.40938234329223633,0.0,0.0,0.0,0.0,0.0,0.26087579131126404,0.31081628799438477,0.0
1078,0.0,0.26298385858535767,0.0,0.0,0.0,0.0,0.0,0.4225521683692932,0.290317565202713,0.0
1079,0.0,0.3713614344596863,0.0,0.0,0.0,0.0,0.0,0.29756951332092285,0.3151543438434601,0.0
1080,0.0,0.3713846206665039,0.0,0.0,0.0,0.0,0.0,0.2975645065307617,0.3151361346244812,0.0
1081,0.0,0.37135007977485657,0.0,0.0,0.0,0.0,0.0,0.297583669424057,0.315151572227478,0.0
1082,0.0,0.3713398873806,0.0,0.0,0.0,0.0,0.0,0.2975996732711792,0.3151457607746124,0.0
1083,0.0,0.3713544011116028,0.0,0.0,0.0,0.0,0.0,0.29761403799057007,0.31511691212654114,0.0
1084,0.0,0.3713494837284088,0.0,0.0,0.0,0.0,0.0,0.2975974977016449,0.3151383399963379,0.0
1085,0.0,0.3713432550430298,0.0,0.0,0.0,0.0,0.0,0.2976027727127075,0.3151393234729767,0.0
1086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9689550995826721,0.0
1087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7424085140228271,0.23807267844676971
1088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7652652859687805,0.2196352183818817
1089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.765309751033783,0.21959076821804047
1090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7652899026870728,0.2196105718612671
1091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7652849555015564,0.21961554884910583
1092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7652806639671326,0.21961981058120728
1093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7653107047080994,0.21958979964256287
1094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7652960419654846,0.2196045070886612
1095,0.201116681098938,0.0,0.0,0.0,0.0,0.11459678411483765,0.0,0.0,0.41998350620269775,0.2601917088031769
1096,0.1682896763086319,0.01775229163467884,0.0,0.0,0.0,0.06293334811925888,0.0,0.0,0.3479650020599365,0.39084485173225403
1097,0.14564836025238037,0.0,0.0,0.0,0.0,0.03824666142463684,0.0,0.0,0.4982176423072815,0.3114331364631653
1098,0.19701960682868958,0.0,0.0,0.0,0.0,0.10566127300262451,0.0,0.0,0.32596999406814575,0.3679957389831543
1099,0.19703926146030426,0.0,0.0,0.0,0.0,0.10571414977312088,0.0,0.0,0.32590025663375854,0.36799296736717224
1100,0.1973099559545517,0.0,0.0,0.0,0.0,0.10518570244312286,0.0,0.0,0.32625487446784973,0.36789602041244507
1101,0.1969585418701172,0.0,0.0,0.0,0.0,0.10571912676095963,0.0,0.0,0.3258693814277649,0.36809954047203064
1102,0.19721347093582153,0.0,0.0,0.0,0.0,0.10532350838184357,0.0,0.0,0.32616299390792847,0.3679466247558594
1103,0.1975564956665039,0.0,0.0,0.0,0.0,0.10485298931598663,0.0,0.0,0.3264714181423187,0.36776572465896606
1104,0.19682098925113678,0.0,0.0,0.0,0.0,0.10582663118839264,0.0,0.0,0.3258570730686188,0.36814194917678833
1105,0.0,0.0,0.0,0.0,0.0,0.0,0.6965765357017517,0.2613038718700409,0.0,0.0
1106,0.0,0.0,0.0,0.0,0.0,0.0,0.6966775059700012,0.26120293140411377,0.0,0.0
1107,0.0,0.0,0.0,0.0,0.0,0.0,0.6966066956520081,0.26127368211746216,0.0,0.0
1108,0.0,0.0,0.0,0.0,0.0,0.0,0.6966812610626221,0.2611991763114929,0.0,0.0
1109,0.0,0.0,0.0,0.0,0.0,0.0,0.6965349316596985,0.2613455057144165,0.0,0.0
1110,0.0,0.0,0.0,0.0,0.0,0.0,0.6947908997535706,0.2630895674228668,0.0,0.0
1111,0.0,0.0,0.0,0.0,0.0,0.0,0.6966776251792908,0.2612028419971466,0.0,0.0
1112,0.0,0.0,0.0,0.0,0.0,0.0,0.6965033411979675,0.2613770365715027,0.0,0.0
1113,0.08785662800073624,0.13945649564266205,0.0,0.0,0.0,0.10051653534173965,0.0,0.5721557140350342,0.0,0.09020665287971497
1114,0.22429081797599792,0.17636500298976898,0.0,0.0,0.0,0.12742573022842407,0.0,0.46059343218803406,0.0,0.0
1115,0.07463651150465012,0.1419467031955719,0.0,0.0,0.0,0.2135007679462433,0.0,0.4695954918861389,0.0,0.09382440894842148
1116,0.10946770012378693,0.14612199366092682,0.0,0.0,0.0,0.194027841091156,0.0,0.4669748544692993,0.0,0.07691151648759842
1117,0.10972166806459427,0.1461823433637619,0.0,0.0,0.0,0.1934131234884262,0.0,0.46671566367149353,0.0,0.07747109979391098
1118,0.1141955628991127,0.1466692090034485,0.0,0.0,0.0,0.19143934547901154,0.0,0.4668373167514801,0.0,0.07436247915029526
1119,0.09329970926046371,0.14389941096305847,0.0,0.0,0.0,0.20271995663642883,0.0,0.4678998589515686,0.0,0.08568492531776428
1120,0.09642140567302704,0.1443275511264801,0.0,0.0,0.0,0.20118747651576996,0.0,0.46776044368743896,0.0,0.08380696177482605
